transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
44.55,8,2,4185,0,1,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8052643866201628,network_error,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.
112.25,72,2,326,1,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5028329674933617,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.
75.45,1,3,409,1,1,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.3933240581533223,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.39). Defaulting to a low-cost delayed retry rather than an expensive incentive.
100.85,4,0,384,1,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5926530482429081,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
49.85,1,1,478,0,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5104472189490251,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
24.25,62,2,341,0,1,True,False,False,False,True,False,False,False,False,False,True,occasional,0.4549725009024578,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.45). Defaulting to a low-cost delayed retry rather than an expensive incentive.
96.35,34,2,543,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.5355114490908154,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.
44.4,1,1,341,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.06487602114990218,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
101.05,24,3,3588,1,1,False,False,False,True,False,False,True,False,False,False,True,occasional,0.7676529580854368,network_error,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.
105.25,72,0,397,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6462082918673901,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
19.95,1,0,363,0,0,True,False,False,False,False,True,False,False,False,True,False,new_customer,0.568358783474427,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
103.5,63,2,561,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.5351932199192835,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.
109.25,66,1,350,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5592105077411249,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
79.8,61,0,372,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.6641666773719637,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.66). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.95,67,0,221,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5856391336497389,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
95.5,12,3,539,1,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.37303788451978703,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.
34.95,19,1,199,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.47768659003420905,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.48). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.5,67,0,2283,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8568168568703783,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
80.0,13,1,491,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.5252084986161328,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
45.15,1,1,1959,0,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,0.7749425828717595,network_error,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.
84.75,3,0,433,1,0,True,False,False,False,True,False,False,False,False,True,False,new_customer,0.5887270512080075,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.05,3,0,291,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5575764218660394,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
104.2,17,1,484,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.543612142987375,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
53.75,52,0,2236,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.861094010232235,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.4,51,2,426,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.44603090409984586,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.45). Defaulting to a low-cost delayed retry rather than an expensive incentive.
84.85,5,0,281,1,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08976509290720293,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
35.65,29,3,1581,0,1,False,False,False,True,False,False,False,True,False,False,True,occasional,0.6738289042585992,network_error,delayed_retry,No strong signal for immediate action (probability=0.67). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.15,1,1,487,0,0,False,False,True,False,False,True,False,False,False,True,False,new_customer,0.49399804769144456,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
20.15,1,3,132,0,1,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.03416662029122832,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.45,42,1,2619,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.841754943358768,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.65,1,0,332,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.5677856393732927,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.
88.45,16,3,449,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.40566246782004745,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.41). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.2,11,2,613,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,0.4595393193520687,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
93.85,26,0,332,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6653559308927783,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
61.0,54,0,605,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6531539263518128,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
94.05,30,0,145,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.6356419448461822,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.
79.4,66,2,320,1,1,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.5085378306334792,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.
108.65,72,0,586,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.11162381952180274,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
24.0,12,0,2464,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.858022800427163,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
106.6,19,0,389,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.6165792709073541,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.
68.95,9,1,360,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.4806421913032812,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.
73.35,0,0,401,1,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.5871610860292573,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
25.45,66,1,57,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.500039386534355,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
34.55,10,0,1675,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8424371095644774,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
24.45,56,0,128,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5678924215690023,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.25,67,1,395,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06639698014572216,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
60.05,64,2,451,0,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.06252605471789875,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
81.3,64,0,310,1,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,0.6383011945545708,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.
70.45,13,0,2835,1,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8732127615297073,network_error,immediate_retry,High recovery probability (0.87) with no time-dependent failure reason. Retrying immediately is likely to succeed.
96.1,5,3,353,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.044376515474596465,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
35.0,4,0,2456,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8494222483086237,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.0,45,2,691,0,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.05771748960716262,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.75,18,2,315,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.06186240639482865,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
57.55,3,1,160,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.062400549588227966,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.6,1,0,470,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5633665434448419,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.9,29,2,497,0,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.059061580340763226,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
24.6,69,1,407,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.49909877954568344,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.
99.85,21,3,356,1,1,False,False,True,False,False,True,False,False,False,False,True,occasional,0.3826342662043706,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
44.35,20,1,2594,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8217189754505224,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
110.3,72,1,267,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5475099275372138,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
24.35,7,1,368,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.4948896318546798,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.05,5,0,3850,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8781906325371497,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
50.35,6,1,629,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.07073553516018907,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
66.4,13,0,2785,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8545149314990271,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.05,1,1,2051,0,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,0.7827270835157476,network_error,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.
79.1,3,1,1427,1,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,0.8020555075442122,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
96.2,7,2,337,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.4856500184622638,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
84.85,6,1,403,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.5376898486594698,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.0,1,0,289,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.5662234342030519,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.
20.05,11,3,414,0,1,False,True,False,False,False,True,False,False,False,False,True,occasional,0.038909516611561036,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
99.9,63,0,453,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.11076971516593073,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
75.05,3,1,554,1,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.06426782926925562,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.15,6,2,233,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,0.44626657995127994,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.
69.2,70,1,2172,0,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8187972919427542,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
90.35,37,1,433,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5880963666699438,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
20.2,38,3,263,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,0.3638758978626424,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
58.55,29,1,552,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06416217588879028,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.9,9,3,134,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.3913368541657381,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.39). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.75,23,1,276,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.520036766186143,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.52). Defaulting to a low-cost delayed retry rather than an expensive incentive.
90.8,20,3,1730,1,1,False,False,False,True,False,False,True,False,False,False,True,occasional,0.7215789378090177,network_error,immediate_retry,High recovery probability (0.72) with no time-dependent failure reason. Retrying immediately is likely to succeed.
24.05,70,0,410,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08727861683800708,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
101.0,70,2,203,1,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.06466430919849435,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
84.7,5,3,243,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.4081188995799418,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.41). Waiting allows time for the customer's balance to potentially refill before retrying.
80.85,72,2,2243,1,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8139641030431517,network_error,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.
55.65,72,2,426,0,1,False,True,False,False,False,True,False,False,False,False,True,occasional,0.052746247064508214,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.9,4,0,651,1,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.6033283062101209,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
20.05,7,1,421,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.06272102274180984,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
81.85,23,0,226,1,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5938622299611117,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
64.9,11,0,489,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6076155655081101,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.
20.0,23,0,316,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,0.08868854340905055,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
54.3,12,2,443,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.4771133007867208,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.
93.65,49,0,335,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.11858139593796005,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
85.15,14,0,422,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6323182170884004,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
36.1,56,0,153,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5734072465892458,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.9,3,2,198,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.42994791785457287,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.43). Waiting allows time for the customer's balance to potentially refill before retrying.
110.5,69,1,517,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5646013783091706,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
80.8,6,3,339,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.40395221508990387,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.40). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.7,49,2,3366,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7989747509604569,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
94.7,18,3,2952,1,1,False,False,False,True,False,False,True,False,False,False,True,occasional,0.7530226217839722,network_error,immediate_retry,High recovery probability (0.75) with no time-dependent failure reason. Retrying immediately is likely to succeed.
69.5,1,1,610,0,0,True,False,False,False,True,False,False,False,False,True,False,new_customer,0.4777613897781952,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.48). Defaulting to a low-cost delayed retry rather than an expensive incentive.
35.2,3,1,541,0,0,False,False,True,False,False,True,False,False,False,True,False,new_customer,0.4910692924085022,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
85.85,2,0,248,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.09594549088725997,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.65,54,1,484,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5026352837849616,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.
51.1,24,1,3349,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8202788590634839,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
60.0,54,0,630,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.089907498555401,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.75,15,2,2141,0,1,False,False,False,True,False,False,False,True,False,False,True,occasional,0.7635304348905951,network_error,immediate_retry,High recovery probability (0.76) with no time-dependent failure reason. Retrying immediately is likely to succeed.
81.65,45,2,459,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.52494788566408,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.
38.25,46,1,510,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.497500800830404,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
54.2,12,1,409,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5002408811314077,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
76.05,71,2,284,1,1,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.07429890766196208,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
31.65,13,1,371,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.07008954109250587,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
73.0,1,1,521,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.07304808609672507,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
91.55,58,0,2659,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8948129354847609,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
75.1,7,2,733,1,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06146254731183684,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
23.55,48,0,455,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5874798805741851,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
97.65,71,0,467,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.1096468333559972,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.4,9,0,424,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5769439376494951,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
55.95,18,0,88,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5546984368295634,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.2,1,0,549,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.08345466944731102,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.05,67,3,2128,0,1,False,False,False,True,True,False,False,False,False,False,True,occasional,0.7068613542078929,network_error,immediate_retry,High recovery probability (0.71) with no time-dependent failure reason. Retrying immediately is likely to succeed.
85.0,1,1,572,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5282650312380389,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
98.0,56,0,672,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6757496067759038,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.
46.2,54,0,1886,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8453696522539836,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.7,14,0,211,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08473457354339001,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
46.35,14,1,334,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.5133081634499944,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.9,54,2,373,0,1,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,0.058140054251612644,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
