transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
778.8000000000001,11,0,489,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6225323170371473,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
240.0,23,0,316,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.6203655810022334,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,0
651.5999999999999,12,2,443,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.47554095181749073,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1123.8000000000002,49,0,335,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.13766765420138657,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1021.8,14,0,422,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6356138238085288,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,0
433.2000000000001,56,0,153,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.6247831020449716,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
238.8,3,2,198,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.4391854552162657,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.44). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1326.0,69,1,517,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.530727599355901,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
969.6,6,3,339,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.3599744747346162,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
248.4,49,2,562,0,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.08353198309226699,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
1136.4,18,3,2952,1,1,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.7223641069327359,immediate_retry,High recovery probability (0.72) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
834.0,1,1,610,0,0,True,False,False,False,True,False,False,False,False,True,False,new_customer,bank_decline,0.4708704073691916,delayed_retry,No strong signal for immediate action (probability=0.47). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
422.4,3,1,541,0,0,False,False,True,False,False,True,False,False,False,True,False,new_customer,insufficient_funds,0.5130028886928557,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1030.1999999999998,2,0,248,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.11651143932329859,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
235.8,54,1,484,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5492424303185232,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
613.2,24,1,559,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,card_expired,0.07735953212652208,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
720.0,54,0,630,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.1295472876846044,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
237.0,15,2,2141,0,1,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.7490264706796875,immediate_retry,High recovery probability (0.75) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
979.8,45,2,459,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5056094519630827,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
459.0,46,1,510,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5370989582720854,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,1
650.4000000000001,12,1,409,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.4866698640137567,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
912.6,71,2,284,1,1,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.08143505252905661,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
379.8,13,1,371,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.08240491033417215,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
876.0,1,1,521,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.08596622551800485,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
1098.6,58,0,2659,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8915137948960965,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
901.2,7,2,733,1,1,False,True,False,False,True,False,False,False,False,False,True,occasional,card_expired,0.0716132514794682,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
282.6,48,0,455,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.6495955416036622,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1171.8000000000002,71,0,467,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.13196673670610717,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
244.8,9,0,2628,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.8632745789441258,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
671.4000000000001,18,0,838,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.7764157168818968,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
242.4,1,0,549,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.6144684805533577,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,0
240.6,67,3,2128,0,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.6979025086228907,delayed_retry,No strong signal for immediate action (probability=0.70). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1020.0,1,1,572,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.5175687176826346,delayed_retry,No strong signal for immediate action (probability=0.52). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1176.0,56,0,672,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6812993048348917,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
554.4000000000001,54,0,1886,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8540057098709796,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
236.4,14,0,211,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5964297788890622,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,1
556.2,14,1,2153,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.7921500712010557,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
838.8000000000001,54,2,373,0,1,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.4661100287305126,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
817.8000000000001,72,0,394,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.617950396872571,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
673.2,17,0,2758,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.8566084835028659,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
240.0,1,1,296,0,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.5227974049170077,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1020.0,30,0,3400,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.9121674243683668,immediate_retry,High recovery probability (0.91) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
241.8,50,3,3668,0,1,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.7887609389087478,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
239.4,3,0,282,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.5964565914168656,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,1
889.8000000000001,12,3,169,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.3667398675146913,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
973.8,13,1,50,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.48787671809461425,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
831.5999999999999,25,0,110,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6353863108016071,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1084.8000000000002,2,1,687,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.5377448197136654,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
848.4000000000001,36,2,425,1,1,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5022472256800536,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,0
603.0,3,0,506,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.5782324975127345,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
766.2,66,2,154,0,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.4894789782137828,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1213.1999999999998,15,0,563,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6354879957321151,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
885.5999999999999,61,0,625,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6533120637615004,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1379.4,70,1,2480,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8077917073521791,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
478.2000000000001,35,0,2767,0,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.895364870114297,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
583.2,1,1,280,0,0,False,False,True,False,False,True,False,False,False,True,False,new_customer,insufficient_funds,0.48629530086417766,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,1
247.8,48,1,666,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5671963898416998,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.,0
480.6,70,0,449,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.12513497103208593,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1263.6,12,1,669,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.532041618322212,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1369.1999999999998,61,0,402,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6550940265682724,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1011.0,38,1,393,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5506553099519004,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
856.1999999999999,1,0,494,1,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.5954308762406536,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
782.4000000000001,56,1,347,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.07970431514138175,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1024.8000000000002,5,0,558,1,0,True,False,False,False,False,True,False,False,False,False,True,occasional,bank_decline,0.6141578734012599,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
550.8,11,2,714,0,1,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.4725796679899915,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1273.8000000000002,59,1,2894,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8439534330647595,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
544.8,1,2,189,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.42298602666628676,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.42). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1249.8000000000002,72,3,2113,1,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.6785236065602863,delayed_retry,No strong signal for immediate action (probability=0.68). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
241.8,22,2,521,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4658424930041527,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
535.2,17,2,465,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4470336033496172,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.,1
533.4000000000001,50,1,427,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5355559308055687,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
799.8000000000001,8,0,586,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6281303533555024,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,0
717.5999999999999,56,2,277,0,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.4584915593689543,send_incentive,"Recovery probability is moderate-to-low (0.46), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
963.6,3,0,441,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.12371730490445092,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
244.8,40,2,3451,0,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8410450809147783,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1216.8000000000002,67,2,361,1,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.0735451373685459,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1099.8000000000002,4,0,355,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6280919491328404,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
250.2,67,0,439,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6565503279300939,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
603.5999999999999,4,1,607,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.51557302733417,delayed_retry,No strong signal for immediate action (probability=0.52). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
289.20000000000005,61,1,465,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5416824474753476,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
315.6,69,0,504,0,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.1479976491464935,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
241.8,49,0,348,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6523281270679013,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1023.6,49,1,320,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5440899564894127,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1358.4,35,3,1997,1,1,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.6611266532460794,delayed_retry,No strong signal for immediate action (probability=0.66). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
293.4,69,1,174,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.5133295426542038,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
718.2,60,3,340,0,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.04531887999912548,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
481.2000000000001,1,1,2601,0,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,network_error,0.8117638622377991,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
670.2,17,0,332,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.10162896984992638,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
534.5999999999999,1,0,428,0,0,False,True,False,False,False,True,False,False,False,True,False,new_customer,card_expired,0.1123098638603782,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
246.6,5,1,427,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5369999444322386,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,1
244.8,13,1,67,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.06839418430533943,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
892.1999999999999,4,0,2606,1,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.8779390408619457,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
945.0,53,0,574,1,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.6541757245167947,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,0
773.4000000000001,72,1,203,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.4900242134058174,send_incentive,"Recovery probability is moderate-to-low (0.49), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
249.0,24,0,2329,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.8523278289364932,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
296.4,19,1,50,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.47934099804475877,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,0
238.2,1,1,3345,0,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,network_error,0.8290327288734117,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
907.2,5,0,275,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.6175477429366162,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1040.4,71,2,2113,1,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7753768201251281,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1068.6,72,0,401,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.12772681898147886,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
715.8,42,1,510,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.08453669754388661,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
666.0,14,3,396,0,1,True,False,False,False,False,True,False,False,False,False,True,occasional,bank_decline,0.333016979969742,delayed_retry,No strong signal for immediate action (probability=0.33). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
615.0,1,0,517,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.5936408031665025,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,1
847.8000000000001,2,1,340,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.5256909147511929,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1109.4,72,1,404,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5283434295790288,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1060.1999999999998,13,0,507,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6393737544234563,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
933.6,18,3,409,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.04735155096188497,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1161.0,45,0,438,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.12761869451730526,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1201.8000000000002,55,1,350,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5537595135534797,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
600.5999999999999,1,1,401,0,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.5113442403718041,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,1
253.2,1,3,477,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.3507320885867834,delayed_retry,No strong signal for immediate action (probability=0.35). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
297.6,65,1,527,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5482456979937926,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
829.1999999999999,46,1,450,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.0844064902924964,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
249.0,21,0,341,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.6041179726916635,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1215.0,24,3,425,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.35254614727189676,delayed_retry,No strong signal for immediate action (probability=0.35). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
735.0,34,0,334,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6058914824971208,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
895.8000000000001,13,0,2034,1,0,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.8407918682600365,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
836.4000000000001,48,0,359,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6243680423444811,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1281.6,56,1,513,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.5455216085165708,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
